0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
30450805,6,,autotaxin,COMPOUND,inhibition,NA;,,circulating LPA levels,COMPOUND,,POSITIVE,ACTIVE,decrease,"Consistently, autotaxin inhibition also decreases circulating LPA levels in obese mice.",Directed Link,Negative Decrease
30453302,10,,HOST2,RNA,,Cells=CELL; Slug=ORGANISM; Snail=ORGANISM; ,,proliferation,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,enhance,"These results reveal a possible mechanism in HCC in which LncRNA HOST2 may increase EMT and enhance proliferation, invasion and metastasis of HCC cells via activation of the JAK2-STAT3 signaling pathway.",Directed Link,Negative Increase
30453731,6,,tau,GENE,,Cells=CELL; Microtubule=CELL; HeLa Cells=CELL; ,,microtubule polymerization,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,regulate,"Using immunoprecipitation, we show that DRG2 interacts with tau, which regulates microtubule polymerization.",Directed Link,Directed Link
15319299,13,,nicotine,COMPOUND,,NA;,,cell growth,BIOLOGICAL PROCESS,,POSITIVE,PASSIVE,action," Furthermore, the stimulatory action of nicotine on cancer cell growth and angiogenic factor VEGF production was suppressed by inhibitors of MEK U0126 and COX-2 SC-236. ",Undirected Link,Undirected Link
30453289,1,,miR-197,RNA,,NA;,,epithelialmesenchymal transition,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,play,MicroRNA-197 (miR-197) has been shown to play roles in epithelialmesenchymal transition (EMT) and metastasis.,Directed Link,Directed Link
29476728,0,,Melatonin,COMPOUND,,Animal=ORGANISM; ,scopolamine-induced,cognitive impairment,PHENOTYPE,,POSITIVE,ACTIVE,attenuate,Melatonin attenuates scopolamine-induced cognitive impairment via protecting against demyelination through BDNF-TrkB signaling in the mouse dentate gyrus.,Directed Link,Negative Cause
30455857,9,,Diabetic,PHENOTYPE,with streptozotocin (STZ),NA;,,larger tumors,PHENOTYPE,,POSITIVE,ACTIVE,exhibit,Diabetic nude mice treated with streptozotocin (STZ) exhibited larger tumors and were more likely to develop liver metastasis than control mice.,Directed Link,Directed Link
22516229,0,,bFGF,GENE,,NA;,,FSH,GENE,,POSITIVE,ACTIVE,enhance,"GDF-9 and bFGF enhance the effect of FSH on the survival, activation, and growth of cattle primordial follicles..",Directed Link,Positive Cause
30445271,5,,monoclonal antibodies,MOLECULAR FUNCTION,,Lung=ORGAN; ,,ligand binding,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,prevent,Two approaches for blocking EGFR signaling are available: prevention of ligand binding to the extracellular domain with monoclonal antibodies (mAbs) and inhibition of the intracellular tyrosine kinase activity with small molecules. ,Directed Link,Negative Cause
27034187,20,,hyperglycaemia,PHENOTYPE,,NA;,,GIP,GENE,,POSITIVE,ACTIVE,release,"At hyperglycaemia the insulin releasing effect of GIP prevail, which lead to an increase in glucose disposal by approximately 75% in healthy subjects Study 1 and 25% in patients with Type 2 diabetes Study 2 relative to placebo.",Undirected Link,Undirected Link
15251744,5,,toxic nodular goiter,PHENOTYPE,,NA;,,Graves disease,PHENOTYPE,,POSITIVE,PASSIVE,treat," In our current patient, toxic nodular goiter was treated surgically, followed by the occurrence of Graves disease 3 years later. ",Undirected Link,Undirected Link
15258200,1,,familial combined hyperlipidemia,PHENOTYPE,,NA;,,coronary heart disease,PHENOTYPE,,POSITIVE,ACTIVE,decrease,Decreased HDL-cholesterol HDL-C and familial combined hyperlipidemia FCHL are the two most common familial dyslipidemias predisposing to premature coronary heart disease CHD.,Undirected Link,Undirected Link
30445140,4,,insulin resistance,PHENOTYPE,,NA;,,adipogenesis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,increase,"Obesity increases insulin resistance and compensatory hyperinsulinemia, which in turn increases adipogenesis and decreases lipolysis.",Directed Link,Positive Increase
15358778,8,,PDI,PROTEIN,,NA;,self-aggregation of,LDH,GENE,,POSITIVE,ACTIVE,prevent,"In contrast, wild-type PDI remains active as a chaperone under these conditions and prevents self-aggregation of LDH.",Directed Link,Negative Cause
15310818,2,,tungstate,COMPOUND,,NA;,,nitrate reductase,GENE,,POSITIVE,PASSIVE,inhibit," In order to separate the effects on cytoplasmic pH due to NO3- uptake from those due to NO3- reduction, tungstate was used to inhibit nitrate reductase NR. ",Undirected Link,Undirected Link
30446587,10,,niclosamide,COMPOUND,,NA;,,cancer stemness,CELL,,POSITIVE,ACTIVE,eradicate,"Disruption of the LEF1/DCLK1-B axis by niclosamide eradicates cancer stemness and elicits therapeutic effects on colorectal cancer initiation, progression, and resistance.",Directed Link,Negative Cause
15236187,10,,CCL20,GENE,,NA;,,LTbetaR,GENE,,POSITIVE,PASSIVE,induce," In vitro, CCL20 was induced in T84 cells upon LTbetaR signaling, either using an agonistic ligand or anti-LTbeta receptor agonistic antibody. ",Directed Link,Positive Increase
15332227,1,,calcineurin,ENZYME,inhibitors,NA;,,hyperlipidemia,PHENOTYPE,,POSITIVE,ACTIVE,susceptible,"Renal transplant recipients are susceptible to hyperlipidemia and the development of atherosclerosis as a consequence of the immunosuppressive agents they require, which include corticosteroids, calcineurin inhibitors, and sirolimus.",Directed Link,Negative Increase
30449183,0,,miR-219a-5p,RNA,,NA;,,EYA2,GENE,,POSITIVE,ACTIVE,target,miR-219a-5p represses migration and invasion of osteosarcoma cells via targeting EYA2.,Directed Link,Negative Cause
15319285,9,,GILZ,GENE,,NA;,,regulation of thymocyte apoptosis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,participate,These results support the hypothesis that GILZ participates in the regulation of thymocyte apoptosis by glucocorticoids.,Directed Link,Directed Link
30451832,0,,RACK1,GENE,,NA;,,tumorigenicity of colon cancer,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,promote,RACK1 promotes tumorigenicity of colon cancer by inducing cell autophagy.,Directed Link,Positive Cause
30447883,1,,Pituitary Adenylate Cyclase-Activating Polypeptide,PROTEIN,,Blood=ORGAN; ,,cytoprotection,PHENOTYPE,,POSITIVE,ACTIVE,play,"Pituitary Adenylate Cyclase-Activating Polypeptide (PACAP) plays an important role in cytoprotection, inflammation and cardiovascular regulation.",Directed Link,Directed Link
30448557,6,,HQ,COMPOUND,,NA;,,ROS,COMPOUND,,POSITIVE,ACTIVE,decrease,The results of the present study showed that miR-155 was significantly increased and reactive oxygen species (ROS) were decreased in cells treated with HQ for 72?h compared with PBS-treated cells.,Directed Link,Negative Cause
30452402,1,,Long noncoding RNAs,RNA,,NA;,,occurrence and progression of human tumors,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,involve,Long noncoding RNAs (LncRNAs) are involved in the occurrence and progression of human tumors including ovarian cancer (OC).,Directed Link,Directed Link
30448842,13,,MAIG2,GENE,knockdown,Kidney=ORGAN; Podocyte=CELL; ,,SYNPO,GENE,,POSITIVE,ACTIVE,reduce,"Moreover, MAIG2 knockdown reduced NPHS2, CD2AP and SYNPO levels, and induced podocyte rearrangement and apoptosis.",Directed Link,Negative Decrease
30446510,5,,FLCN,PROTEIN,,NA;,,Rab11A,PROTEIN,,POSITIVE,ACTIVE,bind,"Here we report that FLCN can bind through its C-terminal DENN-like domain to the recycling transport regulator, Rab11A.",Directed Link,Directed Link
15297424,13,,c-FLIPL,GENE,,NA;,,apoptosis,BIOLOGICAL PROCESS,,POSITIVE,PASSIVE,involve,The inhibitory protein c-FLIPL is involved in resistance to CD95-mediated apoptosis in ovarian carcinoma cells with wild-type p53.,Undirected Link,Undirected Link
30445007,10,block,NOX1,GENE,,Liver=ORGAN; Macrophages=CELL; Mice=ORGANISM; Hepatocytes=CELL; ,,hepatocellular carcinoma progression,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,develop,Strategies to block NOX1 or these cytokines might be developed to slow hepatocellular carcinoma progression.,Directed Link,Negative Increase
15263821,14,,short stature,PHENOTYPE,,NA;,,growth disorder,PHENOTYPE,,POSITIVE,ACTIVE,result,The role of parental height and birth length suggests that adult short stature in SGA subjects results at least in some cases from a familial and likely genetic growth disorder with antenatal onset.,Undirected Link,Undirected Link
15261826,4,,cohesin,GENE,,NA;,,Rad21,GENE,,POSITIVE,PASSIVE,investigate," To investigate the protein expression and localization of cohesin subunits during meiosis in non-mammalian species, we isolated cDNA clones encoding SMC1alpha, SMC1beta, SMC3 and Rad21 in the medaka and produced antibodies against recombinant proteins. ",Undirected Link,Undirected Link
29475944,6,,ER stress,BIOLOGICAL PROCESS,ddition of tauroursodeoxycholic acid (TUDCA),NA;,,lipid accumulation,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,diminish,Attenuation of ER stress by addition of tauroursodeoxycholic acid (TUDCA) diminished lipid accumulation in the Lis1 -deficient hepatocytes.,Directed Link,Negative Cause
30454897,4,HG-treated ,HUVECs,CELL,,NA;,,circHIPK3,RNA,,POSITIVE,ACTIVE,downregulate,Here we show that circHIPK3 is downregulated in HG-treated human umbilical vein endothelial cells (HUVECs) and in primary aortic endothelial cells (HAECs) from diabetic patients.,Directed Link,Negative Cause
15258031,10,,indomethacin,COMPOUND,,NA;,,optic nerve,PHENOTYPE,,POSITIVE,ACTIVE,decrease,Administration of 300 mg indomethacin decreased optic nerve oxygen tension significantly.,Undirected Link,Undirected Link
30499136,0,inhibiting,cell proliferation,BIOLOGICAL PROCESS,,NA;,,tumour,PHENOTYPE,,POSITIVE,ACTIVE,play,Long non-coding RNA RUNX1-IT1 plays a tumour-suppressive role in colorectal cancer by inhibiting cell proliferation and migration.,Directed Link,Negative Decrease
30487053,1,,niacin,COMPOUND,,NA;,,HCAR2,PROTEIN,,POSITIVE,ACTIVE,cause,"In dairy cows, administration of high dosages of niacin (nicotinic acid, NA) was found to cause antilipolytic effects, which are mediated by the NA receptor hydroxyl-carboxylic acid receptor 2 (HCAR2) in white adipose tissue (WAT), and thereby an altered hepatic lipid metabolism.",Directed Link,Directed Link
15236166,0,,MYH,GENE,,NA;,,polyposis,PHENOTYPE,,POSITIVE,ACTIVE,attenuate,MYH mutations in patients with attenuated and classic polyposis and with young-onset colorectal cancer without polyps..,Undirected Link,Undirected Link
30451834,3,,TFF3,GENE,,Trefoil=ORGANISM; ,,cell proliferation,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,enhance,"Forced expression of TFF3 in immortalized-HMECs enhanced cell proliferation, cell survival, anchorage-independent growth, produced highly disorganised three-dimensional (3D) acinar structures and generated tumours in immunocompromised mice.",Directed Link,Positive Cause
27034187,19,,GIP,GENE,,NA;,,glucagon,GENE,,POSITIVE,ACTIVE,increase,"At fasting glycaemia and lower levels of glycaemia, GIP acts to increase glucagon with little effect on insulin release.",Directed Link,Positive Cause
30445083,2,,IOP,COMPOUND,,Toxoplasma=ORGANISM; Toxoplasma gondii=ORGANISM; ,,SOD,GENE,,POSITIVE,ACTIVE,increase,"The results showed that treatment with IOP significantly decreased the liver coefficient, the levels of alanine aminotransferase (ALT), aspartate aminotransferase (AST), malondialdehyde (MDA) and nitric oxide (NO), and increased the contents of antioxidant enzyme superoxide dismutase (SOD) and glutathione (GSH).",Directed Link,Positive Increase
15248853,9,,ECP,GENE,,NA;,,tryptase,GENE,,POSITIVE,PASSIVE,decrease,The combination of SIT and anti-IgE is associated with prevention of nasal ECP increase and decreased tryptase levels in nasal secretions.,Undirected Link,Undirected Link
15309882,0,,nimesulide,COMPOUND,,NA;,,telomerase activity,MOLECULAR FUNCTION,,POSITIVE,PASSIVE,suppress,Cyclooxygenase-2 inhibitor nimesulide suppresses telomerase activity by blocking AktPKB activation in gastric cancer cell line..,Undirected Link,Undirected Link
29475054,0,,mesenchymal stem cells,COMPOUND,,NA;,,epileptogenesis,PHENOTYPE,,POSITIVE,ACTIVE,reduce,Intravenous infusion of mesenchymal stem cells reduces epileptogenesis in a rat model of status epilepticus.,Directed Link,Negative Cause
27904436,5,,IL-6,GENE,,NA;,,MCP-1,GENE,,POSITIVE,ACTIVE,reduce,"The levels of cytokines were measured by the ELISA.We found that metformin reduced the levels of IL-6 in blood and MCP-1 in urine, but increased IL-10 levels in blood of patients with type 2 diabetes.",Undirected Link,Undirected Link
29476451,3,,oxidative stress,PHENOTYPE,,NA;,,vascular aging,PHENOTYPE,,POSITIVE,ACTIVE,accelerate,"In fact, excessive stimulation of angiotensin type 1 (AT1) receptors, as well as mineralocorticoid receptors, results in cellular growth, oxidative stress and vascular inflammation, which may lead to arterial stiffness and accelerate the process of vascular aging.",Directed Link,Positive Cause
30499104,3,,MED28,GENE,,NA;,,invasion,PHENOTYPE,,POSITIVE,ACTIVE,modulate,"Our laboratory has previously found that MED28, a Mediator subunit for transcriptional activation, modulates cell growth, epithelial-mesenchymal transition, migration, and invasion in human breast cancer cells.",Directed Link,Directed Link
30445425,8,decrease in,GCK,ENZYME,,NA;,,hepatic insulin resistance,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,develop,"Instead, the development of hepatic insulin resistance and the decrease in hepatic glycogen synthesis during a hyperglycemic clamp was attributed to a decrease in hepatic glucokinase (GCK) expression and decreased synthesis of glycogen via the direct pathway.",Directed Link,Negative Increase
30487321,1,,diabetes mellitus,PHENOTYPE,,Bone=TISSUE; ,,bone fragility,PHENOTYPE,,POSITIVE,ACTIVE,induce,"Because diabetes mellitus, a representative lifestyle-related disease, induces bone fragility due to deterioration of bone quality, if all of the focus is given only to bone mineral density values, we might underestimate fracture risks in the patients.",Directed Link,Positive Cause
15263738,2,,oxygen,COMPOUND,,NA;,,sulfur,COMPOUND,,POSITIVE,PASSIVE,generate,Sulfur radicals are generated from reactions of oxygen or chlorine atoms with sulfur compounds in a flow tube.,Undirected Link,Undirected Link
26111634,2,,GIPR,GENE,,NA;,,GLP-1R,GENE,,POSITIVE,ACTIVE,make,These biological functions make their respective receptors GIPR and GLP-1R attractive targets in the treatment of both type 2 diabetes mellitus T2DM and obesity.,Undirected Link,Undirected Link
15261137,6,,HIF,GENE,,NA;,,mTOR,GENE,,POSITIVE,PASSIVE,regulate," However, hypoxia-inducible factor HIF and VEGF are regulated by mTOR and are likely to play a contributory role. ",Directed Link,Directed Link
15309882,0,,telomerase activity,MOLECULAR FUNCTION,,NA;,,gastric cancer,PHENOTYPE,,POSITIVE,PASSIVE,block,Cyclooxygenase-2 inhibitor nimesulide suppresses telomerase activity by blocking AktPKB activation in gastric cancer cell line..,Undirected Link,Undirected Link
15251774,8,,hypercalcemia,PHENOTYPE,,NA;,,toxic adenoma,PHENOTYPE,,POSITIVE,ACTIVE,involve," All previously reported cases of hypercalcemia due to hyperthyroidism involved Graves disease, toxic multinodular goiter, or a toxic adenoma as the cause of the hyperthyroidism. ",Undirected Link,Undirected Link
15309737,4,,survivin,GENE,,NA;,,pancreatic cancer,PHENOTYPE,,POSITIVE,PASSIVE,expression,There was a correlation between survivin expression and differentiation and stages of pancreatic cancer.,Undirected Link,Undirected Link
15238823,9,,DCM,PHENOTYPE,,NA;,,thrombus,PHENOTYPE,,POSITIVE,PASSIVE,perform,These comparisons were also performed in patients with DCM with and without LV thrombus.,Undirected Link,Undirected Link
29475062,1,,apoptosis,BIOLOGICAL PROCESS,,NA;,,DOX,COMPOUND,,POSITIVE,ACTIVE,limit,"The clinical use of doxorubicin (DOX) is limited by cardiotoxicity, involving the dysregulation of autophagy and apoptosis in the myocardium, which were partly reversed by resveratrol (RSV) supplement.",Directed Link,Directed Link
26869171,1,,osteoprotegerin,GENE,,NA;,,inflammation,PHENOTYPE,,POSITIVE,ACTIVE,consider,"Fetuin-A and osteoprotegerin OPG are considered biomarkers of atherosclerosis, vascular calcification, inflammation in subjects with type 2 diabetes mellitus T2DM with possible predictive value.",Undirected Link,Undirected Link
30451912,8,,CT,GENE,deletion,NA;,,hyperlipidemia,PHENOTYPE,,POSITIVE,ACTIVE,prevent,"These results suggested that CT gene deletion prevents obesity, hyperglycemia, and hyperlipidemia in aged male mice.",Directed Link,Negative Decrease
30500518,8,,VIGS,BIOLOGICAL PROCESS,,Gossypium=ORGANISM; Arabidopsis=ORGANISM; ,,high blue light-induced chloroplast avoidance movement,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,disrupt,"On the contrary, silencing of GhPHOT2-1 by virus-induced gene silencing (VIGS) disrupted high blue light-induced chloroplast avoidance movement and caused photo damage in cotton leaves.",Directed Link,Negative Cause
